'2007-03-02T20:00:00', 10
'2007-03-02T21:00:00', 15
'2007-03-02T22:00:00', 8
'2007-03-02T23:00:00', 28
'2007-03-03T00:00:00', 25
'2007-03-03T01:00:00', 23
'2007-03-03T02:00:00', 8
'2007-03-03T03:00:00', 8
'2007-03-03T04:00:00', 8
'2007-03-03T05:00:00', 8
'2007-03-03T06:00:00', 8
'2007-03-03T07:00:00', 8
'2007-03-03T08:00:00', 10
'2007-03-03T09:00:00', 8
'2007-03-03T10:00:00', 8
'2007-03-03T11:00:00', 8
'2007-03-03T12:00:00', 7
'2007-03-03T13:00:00', 8
'2007-03-03T14:00:00', 8
'2007-03-03T15:00:00', 6
